yyyyyxyx 0,03337223360563524
xyyyyyxy 0,03337223360563524
xxyyyyyx 0,03337223360563524
xxxyyyyy 0,05003735026145183
xxxxyyyy 0,06666546665826661
xxxxxyyy 0,05003735026145183
xxxxxxyy 0,016482115374807624
xxxxxxxy 0,016482115374807624
xxxxxxxx 0,016482115374807624
yxxxxxxx 0,016482115374807624
yyxxxxxx 0,016482115374807624
yyyxxxxx 0,016482115374807624
yyyyxxxx 0,04988834921844453
xyyyyxxx 0,03322223255562789
xxyyyyxx 0,016628116396814777
xxxyyyyx 0,016628116396814777
yxxxxyyy 0,016628116396814777
yyxxxxyy 0,016628116396814777
yyyxxxxy 0,033406233843636904
yyyyyxxx 0,01666511665581659
yyyyyyxx 0,01666511665581659
yyyyyyyx 0,01666511665581659
yyyyyyyy 0,01666511665581659
xyyyyyyy 0,01666511665581659
xxyyyyyy 0,01666511665581659
yxxxxxyy 0,033555234886644206
xyxxxxxy 0,033555234886644206
yxyxxxxx 0,033555234886644206
yyxyxxxx 0,02232715629009403
yyyxyxxx 0,02232715629009403
yyyyxyxx 0,02232715629009403
yxyyyyxx 0,01659411615881311
xyxyyyyx 0,01659411615881311
yxyxyyyy 0,01659411615881311
yyxyxyyy 0,011044077308541159
yyyxyxyy 0,011044077308541159
yyyyxyxy 0,011044077308541159
xyxyxxxx 0,011228078596550176
xxyxyxxx 0,011228078596550176
xxxyxyxx 0,011228078596550176
xxxxyxyx 0,016778117446822127
yxxxxyxy 0,016778117446822127
yyxxxxyx 0,016778117446822127
xyxyxyyy 0,005550038850271952
xxyxyxyy 0,005550038850271952
xxxyxyxy 0,005550038850271952
